Tweet,Target,Stance,MyLabeling,Sentiment
Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST,Legalization of Abortion,AGAINST,AGAINST,pos
Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion. #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic #SemST",Legalization of Abortion,AGAINST,AGAINST,pos
PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST,Legalization of Abortion,AGAINST,AGAINST,pos
I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST,Legalization of Abortion,AGAINST,AGAINST,other
I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll #SemST,Legalization of Abortion,AGAINST,AGAINST,pos
"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST",Legalization of Abortion,AGAINST,NONE,neg
Pray for the Navy yard. God please keep the casualties minimal.   #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,Legalization of Abortion,AGAINST,NONE,pos
I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST,Legalization of Abortion,AGAINST,NONE,neg
The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST,Legalization of Abortion,AGAINST,NONE,neg
#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law # #SemST,Legalization of Abortion,AGAINST,NONE,neg
Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
@notmuchelse Giving birth is not pushing women toward death. #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,Legalization of Abortion,AGAINST,NONE,neg
If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,Legalization of Abortion,AGAINST,NONE,neg
It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth #SemST,Legalization of Abortion,AGAINST,AGAINST,other
It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.  #ProLifeYouth #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
it's not that i don't want to be at work. it's that i rather be asleep. #SemST,Legalization of Abortion,NONE,NONE,neg
Anti choice laws are sexist because they only effect women*.   #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.   #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
Like how can you sit there and even go through with the process #SemST,Legalization of Abortion,NONE,NONE,neg
"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do?? #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
@MichestBlogSpot: Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST,Legalization of Abortion,NONE,NONE,other
#FF #Patriot --> PigsWalkUpright.  Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican #SemST,Legalization of Abortion,NONE,NONE,pos
"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? #SemST",Legalization of Abortion,NONE,NONE,other
"@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death. #SemST",Legalization of Abortion,NONE,NONE,neg
"Not all women want to have or bear children, and that is okay  #SemST",Legalization of Abortion,FAVOR,FAVOR,pos
"Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
89% of abortions occur at the 12th week or before #letstalkabortion #SemST,Legalization of Abortion,NONE,NONE,neg
1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion #SemST,Legalization of Abortion,NONE,NONE,other
#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST,Legalization of Abortion,AGAINST,NONE,pos
"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST,Legalization of Abortion,NONE,NONE,neg
Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST,Legalization of Abortion,AGAINST,FAVOR,pos
@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"Damn, interesting news when you find out you were almost a product of abortion #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST,Legalization of Abortion,AGAINST,NONE,neg
Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST,Legalization of Abortion,AGAINST,NONE,pos
@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks. #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST",Legalization of Abortion,AGAINST,FAVOR,pos
I hope you all either enjoy the rugby or enjoy not enjoying the rugby #SemST,Legalization of Abortion,AGAINST,NONE,pos
En route to Parnell Square for the rally for life!!  #everylifematters #SemST,Legalization of Abortion,AGAINST,AGAINST,pos
@Independent_ie No one has 5he right to tell any person what they should do with their body #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
A bundle of cells feels more pain than a fully grown women? no. #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST,Legalization of Abortion,AGAINST,FAVOR,other
"#rally4life because if they don't want an abortion, then no one can have the choice  #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
