Tweet,Stance
Closed door session begins. More after they decide on the entities.  #GCF #SemST,NONE
"What is the #energiewende agenda? Why are they not in the ""de-carbonizer"" camp?.  How long will you tolerate the lies?  #SemST",FAVOR
@climasphere Stocker: Fish catch potential could drop by as much as 50% in some areas due to #oceanacidification. #CFCC15 #SemST,FAVOR
"...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST",NONE
"Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST",FAVOR
"@climasphere Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by #CFCC15 #SemST",FAVOR
Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST,FAVOR
"5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan #CFCC15 #SemST",FAVOR
It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST,NONE
"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 #SemST",FAVOR
Interesting speaker Maarten Van Aalst @Federation how their humanitarian experience can help Climate scientists #CCFC15 #SemST,FAVOR
putting my neck out as such when I did not have to be here at all? Regards Dion #peace #GMS #Democracy #Transparency #Future! #SemST,NONE
grow food not lawns  Lawns are Ecocide in your yard. #Patriarchy is Ecocide of your own species #DominoEffect #SemST,FAVOR
This halcyon summer is over. Climate is on the move. Doug Kelbaugh #CNU23 #declarationsignee #SemST,FAVOR
@soundofideas we Have to talk about new normals #SemST,NONE
Citizens have a right to access information that would protect their lives against #risk #CLIMWARN #CFCC15 #vulnerability #SemST,FAVOR
That moment when Canadians realised global warming doesn't equal a tropical vacation #BCwildfire #Canadaburns #SemST,FAVOR
"We NEED alternatives to #fossilfuel, but also need to maintain our #economy! This change will be gradual so lets START NOW! #SemST",FAVOR
#Defrance: displacements due to natural disasters higher than those caused by conflicts #migration #development #CFCC #S2242 #SemST,FAVOR
"@loic Yes, you shouldn't. But, stop killing animals is not the only reason to become a vegan - #stopfamine #behealthy #SemST",NONE
We don't inherit the earth from our parents we borrow it from our children #Conservation #Perspective #SemST,FAVOR
.@vj44 @POTUS Yay! We'd love to convert to solar power! PG&E plan to raise our rates again. #ActOnClimate #p2 #SemST,FAVOR
#rsaeconomy: #tax can surely play a greater role in helping richer countries slow emissions and poor countries transition. #SemST,FAVOR
It's raining and feels like fall I don't know what kinda summer this is  #isReal #SemST,FAVOR
We can address both climate change and sustainable development with the same measures @CFigueres #SDGs #climateaction #COP21 #SemST,FAVOR
@RachelNotley what's the plan for getting job-creating big green energy corps located here in #alberta? #taxbreaks #jobs #SemST,FAVOR
#Mission:#Climate @ home > Purchase renewable power from your utility (by @AveKathleen) #Tip #ImpactIsReal #SemST,FAVOR
"There's no more normal rains anymore. Always storms, heavy and flooding. #SemST",FAVOR
"@AlanBrownSNP HS2 does too much damage to local communities + to the environment,they use 60% more fuel than regular trains. #SemST",FAVOR
As Western Canada Burns Harper's got his head so deep in the #tarsands he can see #ChristyClark's ankles #BCwildfire #cdnpoli #SemST,NONE
Also what's up with this ridiculous weather?? It was raining this morning and now it's like super hot! #weatherproblems #lame #SemST,FAVOR
@TheWayneKing @RickSantorum @hardball @hardball_chris What values is heUsing ref criminal safety checks for weaponsAddressing #SemST,NONE
Eager to learn at the Modern Prosperity event at the @hfxpublib hosted by  @EcologyAction #carbonpricing #jobsjusticeclimate #SemST,FAVOR
The #carbontrading in #Quebec has very ambitious GHG reduction target of 20% #nspoli #SemST,FAVOR
@jiminhofe anthropogenicthat which is caused by humans; #SnowballJim #SemST,FAVOR
I thought Seattle was supposed to have a lot more rain #drought #SemST,FAVOR
On a scale of 1 to 10 the air quality in Whistler is a 35. #wildfires #BCwildfire #SemST,FAVOR
"@catethegreat52 yes Catherine, the future of human civilisation depends on this generation & how it acts on #Auspol #SemST",FAVOR
It's most exciting to witness a major development! @urgenda #SemST,NONE
We are causing the ice masses of Earth to melt at an alarming rate. #SemST,FAVOR
@mdrewnz Will @NZGreens support Canterbury Rocket + Nuclear Power for NZ? Send our nuclear waste to space @GenerationZer0 #SemST,FAVOR
@Sam6869 research is irrelevant when biosphere is on the brink of collapse. #deforestation #6thExtinction #war #SemST,FAVOR
"@ChadCowie Indigenous ppl will save the country, if it's not too late. #SemST",NONE
Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? #FoodBowl #Shenhua #auspol #SemST,FAVOR
@CBSNewYork Seems the marine animals are finally declaring war on man due to man-made environmental destruction. #SemST,FAVOR
Seems I may yet get my Climate Apocalypse >:) You fucking morons! #Shenhua #LNPFAIL #keepitintheground #SemST,FAVOR
The Weather app keeps taunting us with rain. #PNW #drought #SemST,NONE
What do you do to help reverse climate change? Tweet your tips to inspire others! #Tip #SavePolarBear #SemST,FAVOR
"You know things are pretty out of control when you're happy to have ""only"" 30 degrees C indoor and it feels good. #SemST",FAVOR
Haven't moved an inch since yesterday.  #bcpoli #vancouver #bcwildfire #yvr #realrenewables #SemST,NONE
@Gwillaumau @timpoliti @ABCthedrum @whelan60 @chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK!!! ROTFLMAO #auspol #SemST,NONE
Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST,FAVOR
"Now moving from summer season to........ Life, too moves from...  #climate #weatherchange #rain #forecast #wind #SemST",FAVOR
Climate change is my issue - make it yours #Zim #SemST,FAVOR
#Mission:#Climate @ home > Don't let heat escape from your house over a long period #Tip #EarthRightNow #SemST,FAVOR
