Tweet,Stance
Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly #SemST,FAVOR
If I had a dollar for every #Feminist I've wanted to kick in the shin I could retire and shitpost on twitter all day. #SemST,AGAINST
@marieclaire Or...She's a grown 21st century woman who may do whatever pleases her! Especially with her fashion and body!  #SemST,FAVOR
What do feminists want: All humans male and female should have equal political economic and social rights. Equality. #SemST,FAVOR
Women are not going to be equal outside the home until men are equal in it-- Gloria Steinem  #women #men #SemST,FAVOR
Of course ugly feminists hate sexy porn stars rhinos hate the fact they they will never be a unicorn.  #GamerGate #SemST,AGAINST
@FCKH8 is the poster child for why identity politics suck. #SemST,NONE
@TrapLordAlec @Bold_Radicals 10 to realize this is all actually a symbol for #SemST,NONE
People say I'm a bit young to be into politics. But honestly I just stand for what I believe in. #MarriageEquaility #coexist #SemST,NONE
To men who make contact with women thinking they are owed a response #patriarchy #SemST,FAVOR
Shhhh! @Bayonethics can't you see @monikarmoore is bragging? Even feminists have the right to be bitches... #GamerGate #SemST,FAVOR
"@PennyRed Do realise that you've painted all ""men"" with the same brush. So ""wilfully ignorant"" could be used to describe you #fail #SemST",AGAINST
"@PennyRed you realise that you have just painted ""all"" men with the same brush. So ""wilfully ignorant"" could describe you! #fail #SemST",AGAINST
Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,AGAINST
Funny how it's not misogyny or objectification when feminists completely erase female agency to make an argument. @IroynA #SemST,AGAINST
Feminists tend to get upset & leave comedy clubs because humor is a form of intelligence they lack.  #GamerGate  #SemST,AGAINST
Towie catchup totally agree with ferne #TOWIE #SemST,NONE
RT gamergatenews: RT CaptHaddock83: Ha Ha hilarious! #Feminists desending on #SpankAFeminist like mad harpies #SJWs #game... #SemST,AGAINST
i have autocorrect switched off smh i dnt need u im independent #SemST,NONE
The responsibilities Feminism admits are as ornamental as the intelligence of the average feminist. #OnlyRights #SemST,AGAINST
"A ""Strong Feminist"" on Twitter is measured by how much she can type without thinking first. (then delete) #GamerGate #SemST",AGAINST
The best way to spot religions is to see how often they get offended by ideas & crticism. Feminism ranks very high. #SemST,AGAINST
You are not penetrating our vaginas we  WE ARE ENGULFING YOUR PENISES!  #insideamyschumer #SemST,FAVOR
Old insecure females forcing hatred of men on a younger generation of women #SemST,AGAINST
