Tweet,Stance
I won't complain about equal rep of girls in gaming. Princess Peach & Zelda are kick-ass women. Samus is a beast. Hello! #gaming #SemST,FAVOR
@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE #SemST,FAVOR
"@abbeysaurusrex_ C) the hell was that video? D) the guy spelled ""break"" wrong. E) if Megalodon is alive maybe it's a she Brewer #SemST",NONE
@arieelrosee @nataliaxmoreno Well you are right its pointless for you to try. Youre still an example of why there are #SemST,NONE
Amusing. Feminists fly into a creationist rage whenever their belief in the patriarchy is questioned. #GamerGate #SemST,AGAINST
DEAR FEMINISTS  So I am a waste of time for not joining your feminist cult? Mormons say the same when close the door. #SemST,AGAINST
Don't you just love how feminists are more focused on bondage books being romanticized than they are genital mutilation #SemST,AGAINST
#HowToSpotAFeminist?->  10 Feminists struggle to control their lives and try to micromanage other women's lives.  #SemST,AGAINST
Why is Paul Elam not one of the most hated men alive right now!? #feminist #SemST,FAVOR
#WageEquality means Individuals with Equal Responsibilities Training Proficiency deserve Equal pay. #WomenRights #SemST,FAVOR
If feminists spent 1/2 as much time reading papers as they do tumblr they would be real people not ignorant sexist bigots. #SemST,AGAINST
#MagicMikeXXL is the most feminist movie I have seen since #MadMax. Good work! #SemST,FAVOR
Why is it bad for the Garrick Club to be men only but not bad for my gym to have a women only room? #Hypocrites #SemST,AGAINST
Umrao Jaan Ada- a story of not just a life or prostitute but of poise and poesy.  #WOMANPOWER #SemST,FAVOR
@orange_kae a lot of people get indoctrinated in a movement by reading comments and articles. For example #meinkamp. #equality #SemST,NONE
Anti feminism - because being a good person isn't for everybody. #SemST,AGAINST
Why don't you love me Twitter #SemST,NONE
Feminists like you are like religious people who CANNOT understand why Atheists reject their nonsense @linneareithis  #SemST,AGAINST
God did not want you to have the same opportunity as men so are you saying God is wrong? #SemST,AGAINST
"If Feminism is not hypocritical fake ""equality"" then manure sprayed in pink is not fecal.   #GamerGate #SemST",AGAINST
links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality #SemST,FAVOR
'Half victims half accomplices like everyone else' Simone De Beavoir #SemST,NONE
RT @SteveOortcloud: My dream in life is to fuck a Canadian slut in her eye-socket.  #YesAllWomen #ThisFuckingGuy #SemST,NONE
